user_id,filename,index
4320,opensnp_alldata\user4320_file2927_yearofbirth_unknown_sex_unknown.23andme.txt,652
4360,opensnp_alldata\user4360_file2933_yearofbirth_1955_sex_XY.ftdna-illumina.txt,653
4490,opensnp_alldata\user4490_file3086_yearofbirth_2007_sex_XY.23andme.txt,654
4179,opensnp_alldata\user4179_file2837_yearofbirth_unknown_sex_unknown.23andme.txt,655
4192,opensnp_alldata\user4192_file2845_yearofbirth_unknown_sex_unknown.23andme.txt,656
4176,opensnp_alldata\user4176_file2834_yearofbirth_unknown_sex_unknown.ancestry.txt,657
4200,opensnp_alldata\user4200_file2852_yearofbirth_unknown_sex_unknown.23andme.txt,658
4230,opensnp_alldata\user4230_file2874_yearofbirth_unknown_sex_unknown.23andme.txt,659
9849,opensnp_alldata\user9849_file8105_yearofbirth_unknown_sex_unknown.ancestry.txt,660
4346,opensnp_alldata\user4346_file2918_yearofbirth_unknown_sex_unknown.23andme.txt,661
4343,opensnp_alldata\user4343_file2916_yearofbirth_unknown_sex_unknown.23andme.txt,662
3766,opensnp_alldata\user3766_file2493_yearofbirth_unknown_sex_unknown.23andme.txt,663
3780,opensnp_alldata\user3780_file2506_yearofbirth_unknown_sex_unknown.23andme.txt,664
4356,opensnp_alldata\user4356_file2928_yearofbirth_unknown_sex_unknown.23andme.txt,665
4359,opensnp_alldata\user4359_file2931_yearofbirth_unknown_sex_unknown.23andme.txt,666
4463,opensnp_alldata\user4463_file3057_yearofbirth_unknown_sex_unknown.23andme.txt,667
4569,opensnp_alldata\user4569_file3154_yearofbirth_unknown_sex_unknown.23andme.txt,668
4381,opensnp_alldata\user4381_file2990_yearofbirth_1968_sex_XY.23andme.txt,669
4399,opensnp_alldata\user4399_file2999_yearofbirth_unknown_sex_unknown.23andme.txt,671
4411,opensnp_alldata\user4411_file3009_yearofbirth_unknown_sex_unknown.23andme.txt,672
1018,opensnp_alldata\user1018_file3018_yearofbirth_unknown_sex_XY.ftdna-illumina.txt,673
925,opensnp_alldata\user925_file3022_yearofbirth_1981_sex_XX.23andme.txt,674
1050,opensnp_alldata\user1050_file3024_yearofbirth_1975_sex_XY.ftdna-illumina.txt,675
1111,opensnp_alldata\user1111_file3026_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,676
4428,opensnp_alldata\user4428_file3034_yearofbirth_unknown_sex_unknown.23andme.txt,677
4430,opensnp_alldata\user4430_file3036_yearofbirth_unknown_sex_unknown.ancestry.txt,678
4499,opensnp_alldata\user4499_file3095_yearofbirth_1971_sex_XX.23andme.txt,679
4502,opensnp_alldata\user4502_file3098_yearofbirth_unknown_sex_unknown.ancestry.txt,680
4507,opensnp_alldata\user4507_file3104_yearofbirth_1978_sex_XY.23andme.txt,681
4538,opensnp_alldata\user4538_file3132_yearofbirth_1971_sex_XY.ancestry.txt,682
4539,opensnp_alldata\user4539_file3133_yearofbirth_1982_sex_XY.23andme.txt,683
4568,opensnp_alldata\user4568_file3153_yearofbirth_1992_sex_XX.ancestry.txt,684
4438,opensnp_alldata\user4438_file3042_yearofbirth_1944_sex_XX.23andme.txt,685
4547,opensnp_alldata\user4547_file3141_yearofbirth_1985_sex_XX.23andme.txt,686
4549,opensnp_alldata\user4549_file3143_yearofbirth_unknown_sex_unknown.23andme.txt,687
5107,opensnp_alldata\user5107_file3622_yearofbirth_1986_sex_XX.ancestry.txt,688
5723,opensnp_alldata\user5723_file4199_yearofbirth_unknown_sex_unknown.23andme.txt,689
4577,opensnp_alldata\user4577_file3161_yearofbirth_unknown_sex_unknown.23andme.txt,690
4587,opensnp_alldata\user4587_file3188_yearofbirth_unknown_sex_unknown.23andme.txt,691
4594,opensnp_alldata\user4594_file3193_yearofbirth_unknown_sex_unknown.23andme.txt,692
4597,opensnp_alldata\user4597_file3196_yearofbirth_unknown_sex_unknown.ancestry.txt,693
4598,opensnp_alldata\user4598_file3197_yearofbirth_1981_sex_XY.ancestry.txt,694
4602,opensnp_alldata\user4602_file3204_yearofbirth_unknown_sex_XY.ancestry.txt,695
4604,opensnp_alldata\user4604_file3206_yearofbirth_1995_sex_XY.ancestry.txt,696
4605,opensnp_alldata\user4605_file3207_yearofbirth_1973_sex_XY.23andme.txt,697
4613,opensnp_alldata\user4613_file3216_yearofbirth_1966_sex_XY.ftdna-illumina.txt,698
4621,opensnp_alldata\user4621_file3222_yearofbirth_unknown_sex_unknown.23andme.txt,699
4580,opensnp_alldata\user4580_file3227_yearofbirth_1952_sex_XX.23andme.txt,700
4679,opensnp_alldata\user4679_file3289_yearofbirth_unknown_sex_unknown.23andme.txt,701
4680,opensnp_alldata\user4680_file3290_yearofbirth_unknown_sex_unknown.23andme.txt,702
2074,opensnp_alldata\user2074_file3291_yearofbirth_unknown_sex_XY.23andme.txt,703
4754,opensnp_alldata\user4754_file3344_yearofbirth_1947_sex_XY.ftdna-illumina.txt,707
4756,opensnp_alldata\user4756_file3345_yearofbirth_unknown_sex_unknown.23andme.txt,708
4758,opensnp_alldata\user4758_file3347_yearofbirth_unknown_sex_unknown.23andme.txt,709
1426,opensnp_alldata\user1426_file3348_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,710
4732,opensnp_alldata\user4732_file3349_yearofbirth_1992_sex_XX.ancestry.txt,711
5257,opensnp_alldata\user5257_file3765_yearofbirth_unknown_sex_unknown.23andme.txt,712
5258,opensnp_alldata\user5258_file3767_yearofbirth_1977_sex_XX.23andme-exome-vcf.txt,713
7610,opensnp_alldata\user7610_file5957_yearofbirth_unknown_sex_unknown.23andme.txt,714
4632,opensnp_alldata\user4632_file3231_yearofbirth_unknown_sex_unknown.23andme.txt,715
4644,opensnp_alldata\user4644_file3241_yearofbirth_1985_sex_XY.ftdna-illumina.txt,716
4646,opensnp_alldata\user4646_file3244_yearofbirth_unknown_sex_unknown.23andme.txt,717
4694,opensnp_alldata\user4694_file3303_yearofbirth_1975_sex_XX.23andme.txt,718
4695,opensnp_alldata\user4695_file3304_yearofbirth_unknown_sex_unknown.23andme.txt,719
4648,opensnp_alldata\user4648_file3252_yearofbirth_unknown_sex_unknown.23andme.txt,720
4652,opensnp_alldata\user4652_file3260_yearofbirth_1958_sex_XX.ftdna-illumina.txt,721
4712,opensnp_alldata\user4712_file3311_yearofbirth_unknown_sex_unknown.23andme.txt,722
4715,opensnp_alldata\user4715_file3315_yearofbirth_unknown_sex_unknown.23andme.txt,723
4796,opensnp_alldata\user4796_file3380_yearofbirth_1993_sex_XX.ancestry.txt,724
5155,opensnp_alldata\user5155_file3664_yearofbirth_unknown_sex_unknown.23andme.txt,725
5168,opensnp_alldata\user5168_file3676_yearofbirth_unknown_sex_unknown.23andme.txt,726
5180,opensnp_alldata\user5180_file3689_yearofbirth_unknown_sex_unknown.23andme.txt,727
5195,opensnp_alldata\user5195_file3704_yearofbirth_unknown_sex_unknown.23andme.txt,728
5199,opensnp_alldata\user5199_file3708_yearofbirth_unknown_sex_unknown.ancestry.txt,729
4797,opensnp_alldata\user4797_file3381_yearofbirth_unknown_sex_unknown.23andme.txt,731
4801,opensnp_alldata\user4801_file3385_yearofbirth_unknown_sex_XY.23andme.txt,732
4814,opensnp_alldata\user4814_file3394_yearofbirth_unknown_sex_unknown.23andme.txt,733
5146,opensnp_alldata\user5146_file3654_yearofbirth_1967_sex_XX.23andme.txt,734
5154,opensnp_alldata\user5154_file3663_yearofbirth_1983_sex_XY.ancestry.txt,737
4825,opensnp_alldata\user4825_file3403_yearofbirth_1979_sex_XY.23andme.txt,738
4833,opensnp_alldata\user4833_file3408_yearofbirth_1969_sex_XY.23andme.txt,739
4834,opensnp_alldata\user4834_file3409_yearofbirth_unknown_sex_unknown.ancestry.txt,740
4851,opensnp_alldata\user4851_file3419_yearofbirth_1986_sex_XY.23andme.txt,741
4832,opensnp_alldata\user4832_file3407_yearofbirth_unknown_sex_XY.ftdna-illumina.txt,742
4837,opensnp_alldata\user4837_file3420_yearofbirth_1966_sex_unknown.23andme.txt,743
4859,opensnp_alldata\user4859_file3421_yearofbirth_unknown_sex_unknown.23andme.txt,744
4879,opensnp_alldata\user4879_file3436_yearofbirth_unknown_sex_unknown.23andme.txt,746
4880,opensnp_alldata\user4880_file3437_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,747
16,opensnp_alldata\user16_file3446_yearofbirth_1966_sex_XY.23andme.txt,748
4910,opensnp_alldata\user4910_file3463_yearofbirth_1970_sex_XY.ancestry.txt,749
5267,opensnp_alldata\user5267_file3777_yearofbirth_1965_sex_XX.ancestry.txt,750
5288,opensnp_alldata\user5288_file3794_yearofbirth_unknown_sex_unknown.23andme.txt,752
5302,opensnp_alldata\user5302_file3808_yearofbirth_unknown_sex_unknown.23andme.txt,753
4917,opensnp_alldata\user4917_file3468_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,755
5351,opensnp_alldata\user5351_file3892_yearofbirth_1979_sex_XY.ancestry.txt,756
4928,opensnp_alldata\user4928_file3475_yearofbirth_1956_sex_XY.ancestry.txt,757
4932,opensnp_alldata\user4932_file3478_yearofbirth_unknown_sex_unknown.23andme.txt,758
4935,opensnp_alldata\user4935_file3479_yearofbirth_1979_sex_XY.23andme.txt,759
7098,opensnp_alldata\user7098_file5501_yearofbirth_1976_sex_XX.23andme.txt,760
4943,opensnp_alldata\user4943_file3490_yearofbirth_unknown_sex_unknown.23andme.txt,761
4954,opensnp_alldata\user4954_file3497_yearofbirth_1972_sex_unknown.ancestry.txt,762
4962,opensnp_alldata\user4962_file3503_yearofbirth_unknown_sex_unknown.23andme.txt,764
5167,opensnp_alldata\user5167_file3675_yearofbirth_unknown_sex_unknown.23andme.txt,767
5170,opensnp_alldata\user5170_file3678_yearofbirth_unknown_sex_unknown.ancestry.txt,768
5176,opensnp_alldata\user5176_file3683_yearofbirth_unknown_sex_unknown.ancestry.txt,769
5223,opensnp_alldata\user5223_file3735_yearofbirth_unknown_sex_unknown.23andme.txt,771
5213,opensnp_alldata\user5213_file3740_yearofbirth_1964_sex_XY.genes-for-good.txt,772
5274,opensnp_alldata\user5274_file3783_yearofbirth_1958_sex_XY.23andme.txt,773
5326,opensnp_alldata\user5326_file3834_yearofbirth_unknown_sex_unknown.23andme.txt,774
5332,opensnp_alldata\user5332_file3844_yearofbirth_unknown_sex_unknown.23andme.txt,775
7099,opensnp_alldata\user7099_file5502_yearofbirth_unknown_sex_unknown.ancestry.txt,776
4983,opensnp_alldata\user4983_file3521_yearofbirth_unknown_sex_unknown.23andme.txt,777
4985,opensnp_alldata\user4985_file3522_yearofbirth_unknown_sex_unknown.23andme.txt,778
4990,opensnp_alldata\user4990_file3529_yearofbirth_1961_sex_XX.23andme.txt,779
4996,opensnp_alldata\user4996_file3535_yearofbirth_unknown_sex_unknown.ancestry.txt,780
4998,opensnp_alldata\user4998_file3538_yearofbirth_1952_sex_unknown.23andme.txt,781
5024,opensnp_alldata\user5024_file3560_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,782
5027,opensnp_alldata\user5027_file3561_yearofbirth_1972_sex_XY.ancestry.txt,783
5034,opensnp_alldata\user5034_file3566_yearofbirth_unknown_sex_unknown.ancestry.txt,784
5041,opensnp_alldata\user5041_file3570_yearofbirth_1978_sex_XY.ancestry.txt,786
5048,opensnp_alldata\user5048_file3577_yearofbirth_1968_sex_unknown.23andme.txt,787
5049,opensnp_alldata\user5049_file3578_yearofbirth_unknown_sex_unknown.23andme.txt,788
5164,opensnp_alldata\user5164_file3672_yearofbirth_unknown_sex_unknown.23andme.txt,789
5073,opensnp_alldata\user5073_file3594_yearofbirth_1948_sex_XX.23andme.txt,790
5237,opensnp_alldata\user5237_file3752_yearofbirth_1964_sex_XY.ftdna-illumina.txt,792
5233,opensnp_alldata\user5233_file3747_yearofbirth_unknown_sex_unknown.23andme.txt,793
5235,opensnp_alldata\user5235_file3749_yearofbirth_1978_sex_XY.23andme.txt,794
5397,opensnp_alldata\user5397_file3910_yearofbirth_unknown_sex_unknown.23andme.txt,796
5408,opensnp_alldata\user5408_file3919_yearofbirth_unknown_sex_unknown.23andme.txt,797
5460,opensnp_alldata\user5460_file3958_yearofbirth_1978_sex_XX.23andme.txt,798
5456,opensnp_alldata\user5456_file3955_yearofbirth_unknown_sex_unknown.23andme.txt,799
5475,opensnp_alldata\user5475_file3971_yearofbirth_1967_sex_XY.23andme.txt,800
5478,opensnp_alldata\user5478_file3973_yearofbirth_unknown_sex_unknown.23andme.txt,801
5480,opensnp_alldata\user5480_file3975_yearofbirth_1985_sex_XX.genes-for-good.txt,803
5487,opensnp_alldata\user5487_file3981_yearofbirth_unknown_sex_unknown.23andme.txt,804
5485,opensnp_alldata\user5485_file3982_yearofbirth_unknown_sex_unknown.ancestry.txt,805
5494,opensnp_alldata\user5494_file3990_yearofbirth_1977_sex_XX.ancestry.txt,806
5342,opensnp_alldata\user5342_file3856_yearofbirth_unknown_sex_unknown.23andme.txt,807
949,opensnp_alldata\user949_file3858_yearofbirth_1972_sex_XY.23andme.txt,808
5185,opensnp_alldata\user5185_file3866_yearofbirth_unknown_sex_unknown.23andme.txt,809
5425,opensnp_alldata\user5425_file3932_yearofbirth_unknown_sex_unknown.23andme.txt,810
5432,opensnp_alldata\user5432_file3935_yearofbirth_unknown_sex_unknown.23andme.txt,811
5447,opensnp_alldata\user5447_file3946_yearofbirth_1965_sex_XY.23andme.txt,812
5495,opensnp_alldata\user5495_file3991_yearofbirth_1972_sex_XY.23andme.txt,813
5501,opensnp_alldata\user5501_file3995_yearofbirth_unknown_sex_unknown.ancestry.txt,814
5506,opensnp_alldata\user5506_file4000_yearofbirth_unknown_sex_unknown.ancestry.txt,815
5728,opensnp_alldata\user5728_file4204_yearofbirth_unknown_sex_unknown.ancestry.txt,816
5514,opensnp_alldata\user5514_file4005_yearofbirth_1967_sex_XY.ftdna-illumina.txt,817
5768,opensnp_alldata\user5768_file4242_yearofbirth_unknown_sex_unknown.ancestry.txt,818
5820,opensnp_alldata\user5820_file4298_yearofbirth_unknown_sex_unknown.23andme.txt,819
5830,opensnp_alldata\user5830_file4308_yearofbirth_1987_sex_XX.23andme.txt,820
5833,opensnp_alldata\user5833_file4311_yearofbirth_unknown_sex_unknown.23andme.txt,821
6731,opensnp_alldata\user6731_file5126_yearofbirth_1991_sex_XY.23andme.txt,822
5850,opensnp_alldata\user5850_file4328_yearofbirth_1956_sex_XY.23andme.txt,823
5853,opensnp_alldata\user5853_file4332_yearofbirth_1982_sex_XY.23andme.txt,824
5515,opensnp_alldata\user5515_file4007_yearofbirth_1986_sex_XY.23andme.txt,826
5743,opensnp_alldata\user5743_file4219_yearofbirth_unknown_sex_unknown.23andme.txt,827
5792,opensnp_alldata\user5792_file4268_yearofbirth_1978_sex_XX.ftdna-illumina.txt,829
10948,opensnp_alldata\user10948_file9051_yearofbirth_unknown_sex_unknown.23andme.txt,830
5800,opensnp_alldata\user5800_file4277_yearofbirth_1966_sex_XX.23andme.txt,831
5803,opensnp_alldata\user5803_file4280_yearofbirth_unknown_sex_unknown.23andme.txt,832
5810,opensnp_alldata\user5810_file4286_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,833
5529,opensnp_alldata\user5529_file4021_yearofbirth_1993_sex_XY.23andme.txt,834
5531,opensnp_alldata\user5531_file4022_yearofbirth_2001_sex_XY.ancestry.txt,835
5536,opensnp_alldata\user5536_file4031_yearofbirth_unknown_sex_unknown.ancestry.txt,836
5540,opensnp_alldata\user5540_file4034_yearofbirth_unknown_sex_unknown.23andme.txt,837
5573,opensnp_alldata\user5573_file4062_yearofbirth_1976_sex_XX.ftdna-illumina.txt,838
5628,opensnp_alldata\user5628_file4118_yearofbirth_1985_sex_XX.ancestry.txt,839
5629,opensnp_alldata\user5629_file4119_yearofbirth_unknown_sex_unknown.23andme.txt,840
5641,opensnp_alldata\user5641_file4181_yearofbirth_1936_sex_XY.ftdna-illumina.txt,841
5557,opensnp_alldata\user5557_file4046_yearofbirth_unknown_sex_unknown.23andme.txt,842
5568,opensnp_alldata\user5568_file4058_yearofbirth_unknown_sex_unknown.23andme.txt,843
5581,opensnp_alldata\user5581_file4072_yearofbirth_1991_sex_XX.ancestry.txt,845
5582,opensnp_alldata\user5582_file4073_yearofbirth_1969_sex_XY.23andme.txt,846
4735,opensnp_alldata\user4735_file4081_yearofbirth_unknown_sex_unknown.genes-for-good.txt,847
5612,opensnp_alldata\user5612_file4103_yearofbirth_unknown_sex_unknown.23andme.txt,849
5613,opensnp_alldata\user5613_file4105_yearofbirth_unknown_sex_unknown.23andme.txt,851
2969,opensnp_alldata\user2969_file4132_yearofbirth_1990_sex_XX.23andme.txt,852
5745,opensnp_alldata\user5745_file4221_yearofbirth_1964_sex_XX.23andme.txt,853
5859,opensnp_alldata\user5859_file4336_yearofbirth_1973_sex_unknown.ftdna-illumina.txt,854
5659,opensnp_alldata\user5659_file4143_yearofbirth_1948_sex_XY.ancestry.txt,855
7613,opensnp_alldata\user7613_file5960_yearofbirth_1971_sex_XX.ancestry.txt,856
5666,opensnp_alldata\user5666_file4153_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,857
5672,opensnp_alldata\user5672_file4157_yearofbirth_unknown_sex_unknown.genes-for-good.txt,858
5675,opensnp_alldata\user5675_file4159_yearofbirth_1981_sex_XY.23andme.txt,859
5683,opensnp_alldata\user5683_file4165_yearofbirth_1988_sex_XY.23andme.txt,860
5701,opensnp_alldata\user5701_file4180_yearofbirth_unknown_sex_unknown.23andme.txt,861
5709,opensnp_alldata\user5709_file4184_yearofbirth_unknown_sex_unknown.ancestry.txt,862
6115,opensnp_alldata\user6115_file4624_yearofbirth_unknown_sex_unknown.23andme.txt,863
5775,opensnp_alldata\user5775_file4250_yearofbirth_1997_sex_XX.ancestry.txt,865
5821,opensnp_alldata\user5821_file4300_yearofbirth_unknown_sex_unknown.23andme.txt,867
5826,opensnp_alldata\user5826_file4304_yearofbirth_1998_sex_XY.ancestry.txt,868
5867,opensnp_alldata\user5867_file4344_yearofbirth_unknown_sex_unknown.ancestry.txt,869
5868,opensnp_alldata\user5868_file4346_yearofbirth_1990_sex_XY.23andme.txt,870
5881,opensnp_alldata\user5881_file4355_yearofbirth_unknown_sex_unknown.23andme.txt,872
6117,opensnp_alldata\user6117_file4637_yearofbirth_1983_sex_XY.ancestry.txt,873
6120,opensnp_alldata\user6120_file4640_yearofbirth_unknown_sex_unknown.23andme.txt,874
6124,opensnp_alldata\user6124_file4643_yearofbirth_1994_sex_XX.23andme.txt,875
6127,opensnp_alldata\user6127_file4646_yearofbirth_1987_sex_XY.ancestry.txt,876
6131,opensnp_alldata\user6131_file4649_yearofbirth_unknown_sex_unknown.ancestry.txt,877
4738,opensnp_alldata\user4738_file4655_yearofbirth_1969_sex_XY.ftdna-illumina.txt,878
5884,opensnp_alldata\user5884_file4358_yearofbirth_unknown_sex_unknown.23andme.txt,879
5888,opensnp_alldata\user5888_file4361_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,880
5895,opensnp_alldata\user5895_file4366_yearofbirth_1982_sex_XX.ancestry.txt,881
5900,opensnp_alldata\user5900_file4370_yearofbirth_1979_sex_XY.23andme.txt,882
5221,opensnp_alldata\user5221_file4376_yearofbirth_1981_sex_unknown.ancestry.txt,883
6191,opensnp_alldata\user6191_file4695_yearofbirth_1971_sex_XX.ftdna-illumina.txt,884
5912,opensnp_alldata\user5912_file4381_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,885
5924,opensnp_alldata\user5924_file4389_yearofbirth_1988_sex_XY.23andme.txt,886
6187,opensnp_alldata\user6187_file4690_yearofbirth_1981_sex_XY.23andme.txt,887
6184,opensnp_alldata\user6184_file4689_yearofbirth_1977_sex_XX.ftdna-illumina.txt,888
6189,opensnp_alldata\user6189_file4692_yearofbirth_1973_sex_XX.ancestry.txt,889
6192,opensnp_alldata\user6192_file4696_yearofbirth_1983_sex_XX.23andme.txt,890
6296,opensnp_alldata\user6296_file4789_yearofbirth_unknown_sex_unknown.ancestry.txt,891
6206,opensnp_alldata\user6206_file4711_yearofbirth_1972_sex_unknown.23andme.txt,894
6228,opensnp_alldata\user6228_file4730_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,897
6617,opensnp_alldata\user6617_file5019_yearofbirth_unknown_sex_unknown.23andme.txt,898
7103,opensnp_alldata\user7103_file5506_yearofbirth_1970_sex_XX.ancestry.txt,899
6633,opensnp_alldata\user6633_file5035_yearofbirth_1971_sex_XX.ancestry.txt,902
6634,opensnp_alldata\user6634_file5036_yearofbirth_unknown_sex_unknown.ancestry.txt,903
6020,opensnp_alldata\user6020_file4551_yearofbirth_unknown_sex_unknown.ancestry.txt,913
6085,opensnp_alldata\user6085_file4593_yearofbirth_1972_sex_XY.ancestry.txt,916
6484,opensnp_alldata\user6484_file4904_yearofbirth_unknown_sex_unknown.23andme.txt,917
6491,opensnp_alldata\user6491_file4909_yearofbirth_unknown_sex_unknown.23andme.txt,919
6493,opensnp_alldata\user6493_file4913_yearofbirth_unknown_sex_unknown.ancestry.txt,922
6545,opensnp_alldata\user6545_file4946_yearofbirth_unknown_sex_unknown.23andme.txt,923
9862,opensnp_alldata\user9862_file8116_yearofbirth_1976_sex_XY.ancestry.txt,924
10106,opensnp_alldata\user10106_file8367_yearofbirth_unknown_sex_unknown.ancestry.txt,925
5961,opensnp_alldata\user5961_file4479_yearofbirth_unknown_sex_unknown.ancestry.txt,927
5973,opensnp_alldata\user5973_file4485_yearofbirth_1974_sex_XX.23andme.txt,928
6316,opensnp_alldata\user6316_file4807_yearofbirth_1975_sex_XY.ftdna-illumina.txt,929
6335,opensnp_alldata\user6335_file4824_yearofbirth_unknown_sex_unknown.23andme.txt,930
6341,opensnp_alldata\user6341_file4827_yearofbirth_unknown_sex_unknown.ancestry.txt,931
6005,opensnp_alldata\user6005_file4513_yearofbirth_unknown_sex_unknown.23andme.txt,932
5989,opensnp_alldata\user5989_file4503_yearofbirth_unknown_sex_unknown.23andme.txt,935
5998,opensnp_alldata\user5998_file4507_yearofbirth_1971_sex_XY.ancestry.txt,936
6269,opensnp_alldata\user6269_file4765_yearofbirth_1970_sex_XX.23andme.txt,937
6013,opensnp_alldata\user6013_file4516_yearofbirth_unknown_sex_unknown.23andme.txt,938
6274,opensnp_alldata\user6274_file4771_yearofbirth_unknown_sex_unknown.ancestry.txt,939
6284,opensnp_alldata\user6284_file4778_yearofbirth_unknown_sex_XX.23andme.txt,940
6285,opensnp_alldata\user6285_file4779_yearofbirth_unknown_sex_unknown.23andme.txt,941
6035,opensnp_alldata\user6035_file4529_yearofbirth_1968_sex_unknown.23andme.txt,943
6042,opensnp_alldata\user6042_file4534_yearofbirth_unknown_sex_unknown.23andme.txt,944
6045,opensnp_alldata\user6045_file4542_yearofbirth_unknown_sex_unknown.23andme.txt,946
6056,opensnp_alldata\user6056_file4561_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,951
6064,opensnp_alldata\user6064_file4569_yearofbirth_unknown_sex_unknown.23andme.txt,954
6065,opensnp_alldata\user6065_file4571_yearofbirth_1971_sex_XX.23andme.txt,955
4941,opensnp_alldata\user4941_file4573_yearofbirth_1997_sex_XY.23andme.txt,956
6074,opensnp_alldata\user6074_file4581_yearofbirth_unknown_sex_XY.23andme.txt,957
4304,opensnp_alldata\user4304_file4583_yearofbirth_1978_sex_unknown.ancestry.txt,958
6221,opensnp_alldata\user6221_file4725_yearofbirth_unknown_sex_unknown.ancestry.txt,959
6235,opensnp_alldata\user6235_file4734_yearofbirth_unknown_sex_unknown.ancestry.txt,960
6238,opensnp_alldata\user6238_file4736_yearofbirth_unknown_sex_unknown.23andme.txt,961
6249,opensnp_alldata\user6249_file4745_yearofbirth_unknown_sex_unknown.23andme.txt,962
6351,opensnp_alldata\user6351_file4840_yearofbirth_unknown_sex_unknown.23andme.txt,964
6356,opensnp_alldata\user6356_file4843_yearofbirth_unknown_sex_unknown.23andme.txt,965
6093,opensnp_alldata\user6093_file4598_yearofbirth_unknown_sex_unknown.ancestry.txt,966
6103,opensnp_alldata\user6103_file4608_yearofbirth_1975_sex_XY.23andme.txt,967
6105,opensnp_alldata\user6105_file4610_yearofbirth_1990_sex_XX.ancestry.txt,968
6108,opensnp_alldata\user6108_file4612_yearofbirth_unknown_sex_unknown.ancestry.txt,969
6363,opensnp_alldata\user6363_file4852_yearofbirth_unknown_sex_unknown.23andme.txt,970
6367,opensnp_alldata\user6367_file4857_yearofbirth_1967_sex_XX.23andme.txt,971
6373,opensnp_alldata\user6373_file4863_yearofbirth_unknown_sex_XY.23andme-exome-vcf.txt,972
6381,opensnp_alldata\user6381_file4872_yearofbirth_unknown_sex_unknown.23andme.txt,974
6387,opensnp_alldata\user6387_file4877_yearofbirth_1982_sex_XX.ftdna-illumina.txt,975
6483,opensnp_alldata\user6483_file4903_yearofbirth_unknown_sex_unknown.23andme.txt,976
6560,opensnp_alldata\user6560_file4957_yearofbirth_unknown_sex_unknown.23andme.txt,978
6573,opensnp_alldata\user6573_file4971_yearofbirth_1998_sex_XX.23andme.txt,979
6589,opensnp_alldata\user6589_file4987_yearofbirth_unknown_sex_unknown.23andme.txt,980
6583,opensnp_alldata\user6583_file4994_yearofbirth_unknown_sex_unknown.23andme.txt,981
6667,opensnp_alldata\user6667_file5067_yearofbirth_unknown_sex_unknown.IYG.txt,982
6677,opensnp_alldata\user6677_file5076_yearofbirth_1982_sex_XX.23andme.txt,983
6690,opensnp_alldata\user6690_file5087_yearofbirth_unknown_sex_unknown.23andme.txt,984
6695,opensnp_alldata\user6695_file5091_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,985
6699,opensnp_alldata\user6699_file5093_yearofbirth_1987_sex_XX.23andme.txt,986
6704,opensnp_alldata\user6704_file5096_yearofbirth_1986_sex_XY.ftdna-illumina.txt,987
6706,opensnp_alldata\user6706_file5099_yearofbirth_1957_sex_XY.23andme.txt,989
6721,opensnp_alldata\user6721_file5113_yearofbirth_1987_sex_XX.23andme.txt,992
6733,opensnp_alldata\user6733_file5121_yearofbirth_unknown_sex_unknown.23andme.txt,994
6734,opensnp_alldata\user6734_file5122_yearofbirth_unknown_sex_unknown.23andme.txt,995
6738,opensnp_alldata\user6738_file5127_yearofbirth_unknown_sex_unknown.ancestry.txt,996
6758,opensnp_alldata\user6758_file5142_yearofbirth_1977_sex_XX.23andme.txt,997
6793,opensnp_alldata\user6793_file5176_yearofbirth_unknown_sex_unknown.23andme.txt,1000
6810,opensnp_alldata\user6810_file5194_yearofbirth_unknown_sex_unknown.23andme.txt,1001
6815,opensnp_alldata\user6815_file5202_yearofbirth_1964_sex_XX.23andme.txt,1002
6832,opensnp_alldata\user6832_file5214_yearofbirth_1988_sex_XX.23andme.txt,1003
6851,opensnp_alldata\user6851_file5230_yearofbirth_1994_sex_XX.23andme.txt,1009
6858,opensnp_alldata\user6858_file5234_yearofbirth_1944_sex_XY.23andme.txt,1010
6859,opensnp_alldata\user6859_file5235_yearofbirth_unknown_sex_unknown.23andme.txt,1011
6866,opensnp_alldata\user6866_file5241_yearofbirth_unknown_sex_unknown.23andme.txt,1014
6869,opensnp_alldata\user6869_file5242_yearofbirth_unknown_sex_unknown.23andme.txt,1015
6873,opensnp_alldata\user6873_file5244_yearofbirth_unknown_sex_unknown.23andme.txt,1016
6874,opensnp_alldata\user6874_file5245_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1017
6879,opensnp_alldata\user6879_file5250_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1018
6885,opensnp_alldata\user6885_file5254_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1019
1885,opensnp_alldata\user1885_file5281_yearofbirth_unknown_sex_unknown.23andme.txt,1020
