user_id,filename,index
3395,opensnp_alldata/opensnp_datadump.current/user3395_file2208_yearofbirth_1942_sex_XY.23andme.txt,524
3397,opensnp_alldata/opensnp_datadump.current/user3397_file2212_yearofbirth_1977_sex_XY.ftdna-illumina.txt,527
3399,opensnp_alldata/opensnp_datadump.current/user3399_file2217_yearofbirth_unknown_sex_unknown.23andme.txt,529
3417,opensnp_alldata/opensnp_datadump.current/user3417_file2231_yearofbirth_unknown_sex_unknown.23andme.txt,530
3422,opensnp_alldata/opensnp_datadump.current/user3422_file2234_yearofbirth_unknown_sex_unknown.23andme.txt,531
3423,opensnp_alldata/opensnp_datadump.current/user3423_file2235_yearofbirth_1955_sex_XX.23andme.txt,532
3449,opensnp_alldata/opensnp_datadump.current/user3449_file2249_yearofbirth_1954_sex_XX.23andme.txt,533
3454,opensnp_alldata/opensnp_datadump.current/user3454_file2250_yearofbirth_unknown_sex_unknown.23andme.txt,534
3468,opensnp_alldata/opensnp_datadump.current/user3468_file2257_yearofbirth_unknown_sex_unknown.23andme.txt,535
3478,opensnp_alldata/opensnp_datadump.current/user3478_file2262_yearofbirth_1978_sex_XX.23andme.txt,536
3486,opensnp_alldata/opensnp_datadump.current/user3486_file2266_yearofbirth_1983_sex_XX.23andme.txt,537
3494,opensnp_alldata/opensnp_datadump.current/user3494_file2270_yearofbirth_unknown_sex_XY.23andme.txt,538
3499,opensnp_alldata/opensnp_datadump.current/user3499_file2273_yearofbirth_unknown_sex_unknown.23andme.txt,539
3532,opensnp_alldata/opensnp_datadump.current/user3532_file2305_yearofbirth_unknown_sex_unknown.23andme.txt,540
3531,opensnp_alldata/opensnp_datadump.current/user3531_file2303_yearofbirth_1968_sex_XX.23andme.txt,541
991,opensnp_alldata/opensnp_datadump.current/user991_file2308_yearofbirth_1947_sex_XX.ftdna-illumina.txt,542
3543,opensnp_alldata/opensnp_datadump.current/user3543_file2313_yearofbirth_unknown_sex_unknown.23andme.txt,544
298,opensnp_alldata/opensnp_datadump.current/user298_file2316_yearofbirth_unknown_sex_unknown.23andme.txt,545
3569,opensnp_alldata/opensnp_datadump.current/user3569_file2336_yearofbirth_unknown_sex_unknown.23andme.txt,546
3571,opensnp_alldata/opensnp_datadump.current/user3571_file2340_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,547
3581,opensnp_alldata/opensnp_datadump.current/user3581_file2348_yearofbirth_unknown_sex_unknown.23andme.txt,549
3582,opensnp_alldata/opensnp_datadump.current/user3582_file2349_yearofbirth_unknown_sex_unknown.23andme.txt,550
3595,opensnp_alldata/opensnp_datadump.current/user3595_file2358_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,551
3598,opensnp_alldata/opensnp_datadump.current/user3598_file2360_yearofbirth_unknown_sex_unknown.23andme.txt,552
3605,opensnp_alldata/opensnp_datadump.current/user3605_file2365_yearofbirth_unknown_sex_unknown.23andme.txt,553
5099,opensnp_alldata/opensnp_datadump.current/user5099_file3616_yearofbirth_1967_sex_XX.ancestry.txt,554
3611,opensnp_alldata/opensnp_datadump.current/user3611_file2372_yearofbirth_unknown_sex_unknown.23andme.txt,555
3615,opensnp_alldata/opensnp_datadump.current/user3615_file2373_yearofbirth_unknown_sex_unknown.23andme.txt,556
3622,opensnp_alldata/opensnp_datadump.current/user3622_file2379_yearofbirth_unknown_sex_unknown.23andme.txt,557
3624,opensnp_alldata/opensnp_datadump.current/user3624_file2381_yearofbirth_unknown_sex_unknown.ancestry.txt,558
3625,opensnp_alldata/opensnp_datadump.current/user3625_file2382_yearofbirth_unknown_sex_unknown.23andme.txt,559
3642,opensnp_alldata/opensnp_datadump.current/user3642_file2394_yearofbirth_unknown_sex_unknown.23andme.txt,560
3643,opensnp_alldata/opensnp_datadump.current/user3643_file2395_yearofbirth_unknown_sex_unknown.23andme.txt,561
3644,opensnp_alldata/opensnp_datadump.current/user3644_file2396_yearofbirth_unknown_sex_unknown.23andme.txt,562
3655,opensnp_alldata/opensnp_datadump.current/user3655_file2403_yearofbirth_unknown_sex_unknown.23andme.txt,563
3660,opensnp_alldata/opensnp_datadump.current/user3660_file2406_yearofbirth_unknown_sex_unknown.ancestry.txt,564
3688,opensnp_alldata/opensnp_datadump.current/user3688_file2433_yearofbirth_unknown_sex_unknown.ancestry.txt,565
3682,opensnp_alldata/opensnp_datadump.current/user3682_file2429_yearofbirth_unknown_sex_unknown.23andme.txt,566
3706,opensnp_alldata/opensnp_datadump.current/user3706_file2446_yearofbirth_unknown_sex_unknown.23andme.txt,567
3713,opensnp_alldata/opensnp_datadump.current/user3713_file2458_yearofbirth_unknown_sex_unknown.23andme-exome-vcf.txt,569
3724,opensnp_alldata/opensnp_datadump.current/user3724_file2463_yearofbirth_unknown_sex_unknown.23andme.txt,571
3728,opensnp_alldata/opensnp_datadump.current/user3728_file2466_yearofbirth_unknown_sex_unknown.23andme.txt,572
3733,opensnp_alldata/opensnp_datadump.current/user3733_file2470_yearofbirth_unknown_sex_unknown.ancestry.txt,573
3767,opensnp_alldata/opensnp_datadump.current/user3767_file2494_yearofbirth_unknown_sex_unknown.ancestry.txt,574
3782,opensnp_alldata/opensnp_datadump.current/user3782_file2508_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,575
3786,opensnp_alldata/opensnp_datadump.current/user3786_file2513_yearofbirth_unknown_sex_unknown.23andme.txt,577
3788,opensnp_alldata/opensnp_datadump.current/user3788_file2514_yearofbirth_unknown_sex_unknown.23andme.txt,578
3806,opensnp_alldata/opensnp_datadump.current/user3806_file2528_yearofbirth_unknown_sex_unknown.23andme.txt,579
3813,opensnp_alldata/opensnp_datadump.current/user3813_file2536_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,580
10097,opensnp_alldata/opensnp_datadump.current/user10097_file8358_yearofbirth_1971_sex_XY.ancestry.txt,581
3904,opensnp_alldata/opensnp_datadump.current/user3904_file2609_yearofbirth_unknown_sex_unknown.23andme.txt,582
3886,opensnp_alldata/opensnp_datadump.current/user3886_file2593_yearofbirth_unknown_sex_unknown.ancestry.txt,583
3971,opensnp_alldata/opensnp_datadump.current/user3971_file2666_yearofbirth_unknown_sex_unknown.ancestry.txt,584
3964,opensnp_alldata/opensnp_datadump.current/user3964_file2661_yearofbirth_unknown_sex_unknown.23andme.txt,585
3967,opensnp_alldata/opensnp_datadump.current/user3967_file2663_yearofbirth_unknown_sex_unknown.23andme.txt,586
3954,opensnp_alldata/opensnp_datadump.current/user3954_file2652_yearofbirth_unknown_sex_unknown.23andme.txt,587
3865,opensnp_alldata/opensnp_datadump.current/user3865_file2575_yearofbirth_unknown_sex_unknown.23andme.txt,588
3834,opensnp_alldata/opensnp_datadump.current/user3834_file2551_yearofbirth_unknown_sex_unknown.23andme.txt,589
3833,opensnp_alldata/opensnp_datadump.current/user3833_file2550_yearofbirth_unknown_sex_unknown.ancestry.txt,590
3942,opensnp_alldata/opensnp_datadump.current/user3942_file2642_yearofbirth_unknown_sex_unknown.23andme.txt,591
3934,opensnp_alldata/opensnp_datadump.current/user3934_file2634_yearofbirth_unknown_sex_unknown.23andme.txt,592
500,opensnp_alldata/opensnp_datadump.current/user500_file2637_yearofbirth_1956_sex_XY.23andme.txt,593
3922,opensnp_alldata/opensnp_datadump.current/user3922_file2622_yearofbirth_unknown_sex_unknown.23andme.txt,594
3930,opensnp_alldata/opensnp_datadump.current/user3930_file2629_yearofbirth_unknown_sex_unknown.23andme.txt,595
3921,opensnp_alldata/opensnp_datadump.current/user3921_file2621_yearofbirth_unknown_sex_unknown.23andme.txt,596
3913,opensnp_alldata/opensnp_datadump.current/user3913_file2617_yearofbirth_unknown_sex_unknown.23andme.txt,597
4042,opensnp_alldata/opensnp_datadump.current/user4042_file2730_yearofbirth_unknown_sex_unknown.ancestry.txt,598
4018,opensnp_alldata/opensnp_datadump.current/user4018_file2709_yearofbirth_unknown_sex_unknown.23andme.txt,599
4009,opensnp_alldata/opensnp_datadump.current/user4009_file2701_yearofbirth_unknown_sex_unknown.23andme.txt,600
3993,opensnp_alldata/opensnp_datadump.current/user3993_file2687_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,601
4048,opensnp_alldata/opensnp_datadump.current/user4048_file2734_yearofbirth_1954_sex_XX.23andme.txt,602
4034,opensnp_alldata/opensnp_datadump.current/user4034_file2725_yearofbirth_unknown_sex_unknown.23andme.txt,603
4012,opensnp_alldata/opensnp_datadump.current/user4012_file2703_yearofbirth_unknown_sex_unknown.23andme.txt,604
4010,opensnp_alldata/opensnp_datadump.current/user4010_file2702_yearofbirth_unknown_sex_unknown.23andme.txt,605
4006,opensnp_alldata/opensnp_datadump.current/user4006_file2699_yearofbirth_unknown_sex_unknown.23andme.txt,606
4055,opensnp_alldata/opensnp_datadump.current/user4055_file2740_yearofbirth_unknown_sex_unknown.23andme.txt,607
4095,opensnp_alldata/opensnp_datadump.current/user4095_file2771_yearofbirth_unknown_sex_unknown.23andme.txt,608
4080,opensnp_alldata/opensnp_datadump.current/user4080_file2764_yearofbirth_unknown_sex_unknown.23andme.txt,609
4064,opensnp_alldata/opensnp_datadump.current/user4064_file2752_yearofbirth_unknown_sex_unknown.ancestry.txt,610
4056,opensnp_alldata/opensnp_datadump.current/user4056_file2741_yearofbirth_unknown_sex_unknown.23andme.txt,611
4057,opensnp_alldata/opensnp_datadump.current/user4057_file2742_yearofbirth_1978_sex_unknown.23andme.txt,612
4030,opensnp_alldata/opensnp_datadump.current/user4030_file2719_yearofbirth_unknown_sex_unknown.23andme.txt,613
3979,opensnp_alldata/opensnp_datadump.current/user3979_file2674_yearofbirth_unknown_sex_unknown.23andme.txt,614
3853,opensnp_alldata/opensnp_datadump.current/user3853_file2654_yearofbirth_unknown_sex_unknown.23andme.txt,615
3931,opensnp_alldata/opensnp_datadump.current/user3931_file2630_yearofbirth_unknown_sex_unknown.23andme.txt,616
3908,opensnp_alldata/opensnp_datadump.current/user3908_file2613_yearofbirth_unknown_sex_unknown.23andme.txt,617
3882,opensnp_alldata/opensnp_datadump.current/user3882_file2590_yearofbirth_unknown_sex_unknown.23andme.txt,618
3883,opensnp_alldata/opensnp_datadump.current/user3883_file2589_yearofbirth_unknown_sex_unknown.23andme.txt,619
3881,opensnp_alldata/opensnp_datadump.current/user3881_file2588_yearofbirth_1960_sex_XX.23andme.txt,620
4147,opensnp_alldata/opensnp_datadump.current/user4147_file2811_yearofbirth_unknown_sex_unknown.23andme.txt,621
4143,opensnp_alldata/opensnp_datadump.current/user4143_file2809_yearofbirth_unknown_sex_unknown.23andme.txt,622
4127,opensnp_alldata/opensnp_datadump.current/user4127_file2793_yearofbirth_unknown_sex_unknown.23andme.txt,623
4173,opensnp_alldata/opensnp_datadump.current/user4173_file2831_yearofbirth_unknown_sex_unknown.23andme.txt,624
4159,opensnp_alldata/opensnp_datadump.current/user4159_file2820_yearofbirth_unknown_sex_unknown.23andme.txt,625
4671,opensnp_alldata/opensnp_datadump.current/user4671_file3274_yearofbirth_unknown_sex_unknown.23andme.txt,626
4178,opensnp_alldata/opensnp_datadump.current/user4178_file2835_yearofbirth_unknown_sex_unknown.23andme.txt,627
4672,opensnp_alldata/opensnp_datadump.current/user4672_file3275_yearofbirth_1957_sex_XY.23andme.txt,629
3821,opensnp_alldata/opensnp_datadump.current/user3821_file2539_yearofbirth_unknown_sex_unknown.23andme.txt,630
4194,opensnp_alldata/opensnp_datadump.current/user4194_file2847_yearofbirth_unknown_sex_unknown.23andme.txt,631
4204,opensnp_alldata/opensnp_datadump.current/user4204_file2855_yearofbirth_unknown_sex_unknown.ancestry.txt,632
4212,opensnp_alldata/opensnp_datadump.current/user4212_file2859_yearofbirth_unknown_sex_unknown.23andme.txt,633
4213,opensnp_alldata/opensnp_datadump.current/user4213_file2860_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,634
4215,opensnp_alldata/opensnp_datadump.current/user4215_file2861_yearofbirth_unknown_sex_unknown.23andme.txt,635
4224,opensnp_alldata/opensnp_datadump.current/user4224_file2869_yearofbirth_unknown_sex_unknown.ancestry.txt,637
4235,opensnp_alldata/opensnp_datadump.current/user4235_file2876_yearofbirth_unknown_sex_unknown.ancestry.txt,639
4241,opensnp_alldata/opensnp_datadump.current/user4241_file2880_yearofbirth_unknown_sex_unknown.23andme.txt,640
5103,opensnp_alldata/opensnp_datadump.current/user5103_file3619_yearofbirth_1992_sex_XX.ancestry.txt,641
4245,opensnp_alldata/opensnp_datadump.current/user4245_file2883_yearofbirth_unknown_sex_unknown.23andme.txt,642
4248,opensnp_alldata/opensnp_datadump.current/user4248_file2886_yearofbirth_unknown_sex_XY.23andme.txt,643
4251,opensnp_alldata/opensnp_datadump.current/user4251_file2887_yearofbirth_unknown_sex_unknown.23andme.txt,644
4258,opensnp_alldata/opensnp_datadump.current/user4258_file2892_yearofbirth_unknown_sex_unknown.23andme.txt,645
4271,opensnp_alldata/opensnp_datadump.current/user4271_file2897_yearofbirth_unknown_sex_unknown.decodeme.txt,647
4290,opensnp_alldata/opensnp_datadump.current/user4290_file2910_yearofbirth_1971_sex_XY.23andme.txt,648
4482,opensnp_alldata/opensnp_datadump.current/user4482_file3079_yearofbirth_1949_sex_XY.23andme.txt,649
4676,opensnp_alldata/opensnp_datadump.current/user4676_file3279_yearofbirth_unknown_sex_unknown.23andme.txt,650
4320,opensnp_alldata/opensnp_datadump.current/user4320_file2927_yearofbirth_unknown_sex_unknown.23andme.txt,651
4360,opensnp_alldata/opensnp_datadump.current/user4360_file2933_yearofbirth_1955_sex_XY.ftdna-illumina.txt,652
4490,opensnp_alldata/opensnp_datadump.current/user4490_file3086_yearofbirth_2007_sex_XY.23andme.txt,653
4179,opensnp_alldata/opensnp_datadump.current/user4179_file2837_yearofbirth_unknown_sex_unknown.23andme.txt,654
4192,opensnp_alldata/opensnp_datadump.current/user4192_file2845_yearofbirth_unknown_sex_unknown.23andme.txt,655
4176,opensnp_alldata/opensnp_datadump.current/user4176_file2834_yearofbirth_unknown_sex_unknown.ancestry.txt,656
4200,opensnp_alldata/opensnp_datadump.current/user4200_file2852_yearofbirth_unknown_sex_unknown.23andme.txt,657
4230,opensnp_alldata/opensnp_datadump.current/user4230_file2874_yearofbirth_unknown_sex_unknown.23andme.txt,658
9849,opensnp_alldata/opensnp_datadump.current/user9849_file8105_yearofbirth_unknown_sex_unknown.ancestry.txt,659
4346,opensnp_alldata/opensnp_datadump.current/user4346_file2918_yearofbirth_unknown_sex_unknown.23andme.txt,660
4343,opensnp_alldata/opensnp_datadump.current/user4343_file2916_yearofbirth_unknown_sex_unknown.23andme.txt,661
3766,opensnp_alldata/opensnp_datadump.current/user3766_file2493_yearofbirth_unknown_sex_unknown.23andme.txt,662
3780,opensnp_alldata/opensnp_datadump.current/user3780_file2506_yearofbirth_unknown_sex_unknown.23andme.txt,663
4356,opensnp_alldata/opensnp_datadump.current/user4356_file2928_yearofbirth_unknown_sex_unknown.23andme.txt,664
4359,opensnp_alldata/opensnp_datadump.current/user4359_file2931_yearofbirth_unknown_sex_unknown.23andme.txt,665
4463,opensnp_alldata/opensnp_datadump.current/user4463_file3057_yearofbirth_unknown_sex_unknown.23andme.txt,666
4569,opensnp_alldata/opensnp_datadump.current/user4569_file3154_yearofbirth_unknown_sex_unknown.23andme.txt,667
4381,opensnp_alldata/opensnp_datadump.current/user4381_file2990_yearofbirth_1968_sex_XY.23andme.txt,668
4399,opensnp_alldata/opensnp_datadump.current/user4399_file2999_yearofbirth_unknown_sex_unknown.23andme.txt,670
4411,opensnp_alldata/opensnp_datadump.current/user4411_file3009_yearofbirth_unknown_sex_unknown.23andme.txt,671
1018,opensnp_alldata/opensnp_datadump.current/user1018_file3018_yearofbirth_unknown_sex_XY.ftdna-illumina.txt,672
925,opensnp_alldata/opensnp_datadump.current/user925_file3022_yearofbirth_1981_sex_XX.23andme.txt,673
1050,opensnp_alldata/opensnp_datadump.current/user1050_file3024_yearofbirth_1975_sex_XY.ftdna-illumina.txt,674
1111,opensnp_alldata/opensnp_datadump.current/user1111_file3026_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,675
4428,opensnp_alldata/opensnp_datadump.current/user4428_file3034_yearofbirth_unknown_sex_unknown.23andme.txt,676
4430,opensnp_alldata/opensnp_datadump.current/user4430_file3036_yearofbirth_unknown_sex_unknown.ancestry.txt,677
4499,opensnp_alldata/opensnp_datadump.current/user4499_file3095_yearofbirth_1971_sex_XX.23andme.txt,678
4502,opensnp_alldata/opensnp_datadump.current/user4502_file3098_yearofbirth_unknown_sex_unknown.ancestry.txt,679
4507,opensnp_alldata/opensnp_datadump.current/user4507_file3104_yearofbirth_1978_sex_XY.23andme.txt,680
4538,opensnp_alldata/opensnp_datadump.current/user4538_file3132_yearofbirth_1971_sex_XY.ancestry.txt,681
4539,opensnp_alldata/opensnp_datadump.current/user4539_file3133_yearofbirth_1982_sex_XY.23andme.txt,682
4568,opensnp_alldata/opensnp_datadump.current/user4568_file3153_yearofbirth_1992_sex_XX.ancestry.txt,683
4438,opensnp_alldata/opensnp_datadump.current/user4438_file3042_yearofbirth_1944_sex_XX.23andme.txt,684
4547,opensnp_alldata/opensnp_datadump.current/user4547_file3141_yearofbirth_1985_sex_XX.23andme.txt,685
4549,opensnp_alldata/opensnp_datadump.current/user4549_file3143_yearofbirth_unknown_sex_unknown.23andme.txt,686
5107,opensnp_alldata/opensnp_datadump.current/user5107_file3622_yearofbirth_1986_sex_XX.ancestry.txt,687
5723,opensnp_alldata/opensnp_datadump.current/user5723_file4199_yearofbirth_unknown_sex_unknown.23andme.txt,688
4577,opensnp_alldata/opensnp_datadump.current/user4577_file3161_yearofbirth_unknown_sex_unknown.23andme.txt,689
4587,opensnp_alldata/opensnp_datadump.current/user4587_file3188_yearofbirth_unknown_sex_unknown.23andme.txt,690
4594,opensnp_alldata/opensnp_datadump.current/user4594_file3193_yearofbirth_unknown_sex_unknown.23andme.txt,691
4597,opensnp_alldata/opensnp_datadump.current/user4597_file3196_yearofbirth_unknown_sex_unknown.ancestry.txt,692
4598,opensnp_alldata/opensnp_datadump.current/user4598_file3197_yearofbirth_1981_sex_XY.ancestry.txt,693
4602,opensnp_alldata/opensnp_datadump.current/user4602_file3204_yearofbirth_unknown_sex_XY.ancestry.txt,694
4604,opensnp_alldata/opensnp_datadump.current/user4604_file3206_yearofbirth_1995_sex_XY.ancestry.txt,695
4605,opensnp_alldata/opensnp_datadump.current/user4605_file3207_yearofbirth_1973_sex_XY.23andme.txt,696
4613,opensnp_alldata/opensnp_datadump.current/user4613_file3216_yearofbirth_1966_sex_XY.ftdna-illumina.txt,697
4621,opensnp_alldata/opensnp_datadump.current/user4621_file3222_yearofbirth_unknown_sex_unknown.23andme.txt,698
4580,opensnp_alldata/opensnp_datadump.current/user4580_file3227_yearofbirth_1952_sex_XX.23andme.txt,699
4679,opensnp_alldata/opensnp_datadump.current/user4679_file3289_yearofbirth_unknown_sex_unknown.23andme.txt,700
4680,opensnp_alldata/opensnp_datadump.current/user4680_file3290_yearofbirth_unknown_sex_unknown.23andme.txt,701
2074,opensnp_alldata/opensnp_datadump.current/user2074_file3291_yearofbirth_unknown_sex_XY.23andme.txt,702
4754,opensnp_alldata/opensnp_datadump.current/user4754_file3344_yearofbirth_1947_sex_XY.ftdna-illumina.txt,706
4756,opensnp_alldata/opensnp_datadump.current/user4756_file3345_yearofbirth_unknown_sex_unknown.23andme.txt,707
4758,opensnp_alldata/opensnp_datadump.current/user4758_file3347_yearofbirth_unknown_sex_unknown.23andme.txt,708
1426,opensnp_alldata/opensnp_datadump.current/user1426_file3348_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,709
4732,opensnp_alldata/opensnp_datadump.current/user4732_file3349_yearofbirth_1992_sex_XX.ancestry.txt,710
5257,opensnp_alldata/opensnp_datadump.current/user5257_file3765_yearofbirth_unknown_sex_unknown.23andme.txt,711
5258,opensnp_alldata/opensnp_datadump.current/user5258_file3767_yearofbirth_1977_sex_XX.23andme-exome-vcf.txt,712
7610,opensnp_alldata/opensnp_datadump.current/user7610_file5957_yearofbirth_unknown_sex_unknown.23andme.txt,713
4632,opensnp_alldata/opensnp_datadump.current/user4632_file3231_yearofbirth_unknown_sex_unknown.23andme.txt,714
4644,opensnp_alldata/opensnp_datadump.current/user4644_file3241_yearofbirth_1985_sex_XY.ftdna-illumina.txt,715
4646,opensnp_alldata/opensnp_datadump.current/user4646_file3244_yearofbirth_unknown_sex_unknown.23andme.txt,716
4694,opensnp_alldata/opensnp_datadump.current/user4694_file3303_yearofbirth_1975_sex_XX.23andme.txt,717
4695,opensnp_alldata/opensnp_datadump.current/user4695_file3304_yearofbirth_unknown_sex_unknown.23andme.txt,718
4648,opensnp_alldata/opensnp_datadump.current/user4648_file3252_yearofbirth_unknown_sex_unknown.23andme.txt,719
4652,opensnp_alldata/opensnp_datadump.current/user4652_file3260_yearofbirth_1958_sex_XX.ftdna-illumina.txt,720
4712,opensnp_alldata/opensnp_datadump.current/user4712_file3311_yearofbirth_unknown_sex_unknown.23andme.txt,721
4715,opensnp_alldata/opensnp_datadump.current/user4715_file3315_yearofbirth_unknown_sex_unknown.23andme.txt,722
4796,opensnp_alldata/opensnp_datadump.current/user4796_file3380_yearofbirth_1993_sex_XX.ancestry.txt,723
5155,opensnp_alldata/opensnp_datadump.current/user5155_file3664_yearofbirth_unknown_sex_unknown.23andme.txt,724
5168,opensnp_alldata/opensnp_datadump.current/user5168_file3676_yearofbirth_unknown_sex_unknown.23andme.txt,725
5180,opensnp_alldata/opensnp_datadump.current/user5180_file3689_yearofbirth_unknown_sex_unknown.23andme.txt,726
5195,opensnp_alldata/opensnp_datadump.current/user5195_file3704_yearofbirth_unknown_sex_unknown.23andme.txt,727
5199,opensnp_alldata/opensnp_datadump.current/user5199_file3708_yearofbirth_unknown_sex_unknown.ancestry.txt,728
4797,opensnp_alldata/opensnp_datadump.current/user4797_file3381_yearofbirth_unknown_sex_unknown.23andme.txt,730
4801,opensnp_alldata/opensnp_datadump.current/user4801_file3385_yearofbirth_unknown_sex_XY.23andme.txt,731
4814,opensnp_alldata/opensnp_datadump.current/user4814_file3394_yearofbirth_unknown_sex_unknown.23andme.txt,732
5146,opensnp_alldata/opensnp_datadump.current/user5146_file3654_yearofbirth_1967_sex_XX.23andme.txt,733
5154,opensnp_alldata/opensnp_datadump.current/user5154_file3663_yearofbirth_1983_sex_XY.ancestry.txt,736
4825,opensnp_alldata/opensnp_datadump.current/user4825_file3403_yearofbirth_1979_sex_XY.23andme.txt,737
4833,opensnp_alldata/opensnp_datadump.current/user4833_file3408_yearofbirth_1969_sex_XY.23andme.txt,738
4834,opensnp_alldata/opensnp_datadump.current/user4834_file3409_yearofbirth_unknown_sex_unknown.ancestry.txt,739
4851,opensnp_alldata/opensnp_datadump.current/user4851_file3419_yearofbirth_1986_sex_XY.23andme.txt,740
4832,opensnp_alldata/opensnp_datadump.current/user4832_file3407_yearofbirth_unknown_sex_XY.ftdna-illumina.txt,741
4837,opensnp_alldata/opensnp_datadump.current/user4837_file3420_yearofbirth_1966_sex_unknown.23andme.txt,742
4859,opensnp_alldata/opensnp_datadump.current/user4859_file3421_yearofbirth_unknown_sex_unknown.23andme.txt,743
4879,opensnp_alldata/opensnp_datadump.current/user4879_file3436_yearofbirth_unknown_sex_unknown.23andme.txt,745
4880,opensnp_alldata/opensnp_datadump.current/user4880_file3437_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,746
16,opensnp_alldata/opensnp_datadump.current/user16_file3446_yearofbirth_1966_sex_XY.23andme.txt,747
4910,opensnp_alldata/opensnp_datadump.current/user4910_file3463_yearofbirth_1970_sex_XY.ancestry.txt,748
5267,opensnp_alldata/opensnp_datadump.current/user5267_file3777_yearofbirth_1965_sex_XX.ancestry.txt,749
5288,opensnp_alldata/opensnp_datadump.current/user5288_file3794_yearofbirth_unknown_sex_unknown.23andme.txt,751
5302,opensnp_alldata/opensnp_datadump.current/user5302_file3808_yearofbirth_unknown_sex_unknown.23andme.txt,752
4917,opensnp_alldata/opensnp_datadump.current/user4917_file3468_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,754
5351,opensnp_alldata/opensnp_datadump.current/user5351_file3892_yearofbirth_1979_sex_XY.ancestry.txt,755
4928,opensnp_alldata/opensnp_datadump.current/user4928_file3475_yearofbirth_1956_sex_XY.ancestry.txt,756
4932,opensnp_alldata/opensnp_datadump.current/user4932_file3478_yearofbirth_unknown_sex_unknown.23andme.txt,757
4935,opensnp_alldata/opensnp_datadump.current/user4935_file3479_yearofbirth_1979_sex_XY.23andme.txt,758
7098,opensnp_alldata/opensnp_datadump.current/user7098_file5501_yearofbirth_1976_sex_XX.23andme.txt,759
4943,opensnp_alldata/opensnp_datadump.current/user4943_file3490_yearofbirth_unknown_sex_unknown.23andme.txt,760
4954,opensnp_alldata/opensnp_datadump.current/user4954_file3497_yearofbirth_1972_sex_unknown.ancestry.txt,761
4962,opensnp_alldata/opensnp_datadump.current/user4962_file3503_yearofbirth_unknown_sex_unknown.23andme.txt,763
5167,opensnp_alldata/opensnp_datadump.current/user5167_file3675_yearofbirth_unknown_sex_unknown.23andme.txt,766
5170,opensnp_alldata/opensnp_datadump.current/user5170_file3678_yearofbirth_unknown_sex_unknown.ancestry.txt,767
5176,opensnp_alldata/opensnp_datadump.current/user5176_file3683_yearofbirth_unknown_sex_unknown.ancestry.txt,768
5223,opensnp_alldata/opensnp_datadump.current/user5223_file3735_yearofbirth_unknown_sex_unknown.23andme.txt,770
5213,opensnp_alldata/opensnp_datadump.current/user5213_file3740_yearofbirth_1964_sex_XY.genes-for-good.txt,771
5274,opensnp_alldata/opensnp_datadump.current/user5274_file3783_yearofbirth_1958_sex_XY.23andme.txt,772
5326,opensnp_alldata/opensnp_datadump.current/user5326_file3834_yearofbirth_unknown_sex_unknown.23andme.txt,773
5332,opensnp_alldata/opensnp_datadump.current/user5332_file3844_yearofbirth_unknown_sex_unknown.23andme.txt,774
7099,opensnp_alldata/opensnp_datadump.current/user7099_file5502_yearofbirth_unknown_sex_unknown.ancestry.txt,775
4983,opensnp_alldata/opensnp_datadump.current/user4983_file3521_yearofbirth_unknown_sex_unknown.23andme.txt,776
4985,opensnp_alldata/opensnp_datadump.current/user4985_file3522_yearofbirth_unknown_sex_unknown.23andme.txt,777
4990,opensnp_alldata/opensnp_datadump.current/user4990_file3529_yearofbirth_1961_sex_XX.23andme.txt,778
4996,opensnp_alldata/opensnp_datadump.current/user4996_file3535_yearofbirth_unknown_sex_unknown.ancestry.txt,779
4998,opensnp_alldata/opensnp_datadump.current/user4998_file3538_yearofbirth_1952_sex_unknown.23andme.txt,780
5024,opensnp_alldata/opensnp_datadump.current/user5024_file3560_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,781
5027,opensnp_alldata/opensnp_datadump.current/user5027_file3561_yearofbirth_1972_sex_XY.ancestry.txt,782
5034,opensnp_alldata/opensnp_datadump.current/user5034_file3566_yearofbirth_unknown_sex_unknown.ancestry.txt,783
5041,opensnp_alldata/opensnp_datadump.current/user5041_file3570_yearofbirth_1978_sex_XY.ancestry.txt,785
5048,opensnp_alldata/opensnp_datadump.current/user5048_file3577_yearofbirth_1968_sex_unknown.23andme.txt,786
5049,opensnp_alldata/opensnp_datadump.current/user5049_file3578_yearofbirth_unknown_sex_unknown.23andme.txt,787
5164,opensnp_alldata/opensnp_datadump.current/user5164_file3672_yearofbirth_unknown_sex_unknown.23andme.txt,788
5073,opensnp_alldata/opensnp_datadump.current/user5073_file3594_yearofbirth_1948_sex_XX.23andme.txt,789
5237,opensnp_alldata/opensnp_datadump.current/user5237_file3752_yearofbirth_1964_sex_XY.ftdna-illumina.txt,791
